CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
83,Kimball,S7,8.4229,57132.9065,57141.3294,8,Green,15:52:12.9065
20,Pigot,S7,8.8179,58234.1803,58242.9982,8,Green,16:10:34.1803
21,Hildebrand,S7,8.5131,56920.3625,56928.8756,8,Green,15:48:40.3625
12,Power,S7,8.4188,58279.5634,58287.9822,8,Green,16:11:19.5634
28,Hunter-Reay,S7,10.9522,58317.4014,58328.3536,8,Green,16:11:57.4014
10,Kanaan,S7,8.4946,58493.154,58501.6486,8,Green,16:14:53.1540
16,Servia,S7,8.5142,57012.6342,57021.1484,8,Green,15:50:12.6342
5,Hinchcliffe,S7,8.3494,57290.0972,57298.4466,8,Green,15:54:50.0972
3,Castroneves,S7,8.7767,58466.3651,58475.1418,9,Green,16:14:26.3651
15,Rahal,S7,8.1019,57920.2312,57928.3331,9,Green,16:05:20.2312
18,Gutierrez,S7,8.8374,57748.9502,57757.7876,9,Green,16:02:28.9502
27,Andretti,S7,8.1915,57718.9359,57727.1274,9,Green,16:01:58.9359
83,Kimball,S7,8.5367,57578.6032,57587.1399,9,Green,15:59:38.6032
20,Pigot,S7,8.5312,58312.7387,58321.2699,9,Green,16:11:52.7387
14,Munoz,S7,8.3527,57475.1596,57483.5123,9,Green,15:57:55.1596
19,Jones,S7,8.4166,57670.6321,57679.0487,9,Green,16:01:10.6321
9,Dixon,S7,8.6749,59375.5798,59384.2547,9,Green,16:29:35.5798
10,Kanaan,S7,8.6649,58876.5705,58885.2354,9,Green,16:21:16.5705
16,Servia,S7,8.387,57089.5809,57097.9679,9,Green,15:51:29.5809
5,Hinchcliffe,S7,8.5244,58057.5228,58066.0472,9,Green,16:07:37.5228
4,Daly,S7,8.8287,57795.9795,57804.8082,9,Green,16:03:15.9795
2,Newgarden,S7,8.9371,58871.3562,58880.2933,9,Green,16:21:11.3562
8,Chilton,S7,8.6586,57793.7665,57802.4251,9,Green,16:03:13.7665
1,Pagenaud,S7,8.4107,58142.0486,58150.4593,9,Green,16:09:02.0486
7,Aleshin,S7,8.4145,57929.3211,57937.7356,9,Green,16:05:29.3211
26,Sato,S7,8.5383,58094.4545,58102.9928,9,Green,16:08:14.4545
21,Hildebrand,S7,8.3068,57341.6729,57349.9797,9,Green,15:55:41.6729
12,Power,S7,8.8457,58489.3495,58498.1952,9,Green,16:14:49.3495
28,Hunter-Reay,S7,8.437,58400.4377,58408.8747,9,Green,16:13:20.4377
14,Munoz,S7,8.8208,57783.1733,57791.9941,10,Green,16:03:03.1733
19,Jones,S7,9.822,57753.0218,57762.8438,10,Green,16:02:33.0218
9,Dixon,S7,8.8983,59480.0158,59488.9141,10,Green,16:31:20.0158
18,Gutierrez,S7,9.7781,57829.7247,57839.5028,10,Green,16:03:49.7247
3,Castroneves,S7,9.1928,58545.5923,58554.7851,10,Green,16:15:45.5923
15,Rahal,S7,8.2631,58295.6644,58303.9275,10,Green,16:11:35.6644
1,Pagenaud,S7,8.2863,58218.7325,58227.0188,10,Green,16:10:18.7325
7,Aleshin,S7,8.4564,58006.574,58015.0304,10,Green,16:06:46.5740
26,Sato,S7,8.3603,58174.8375,58183.1978,10,Green,16:09:34.8375
4,Daly,S7,8.4811,58364.2758,58372.7569,10,Green,16:12:44.2758
2,Newgarden,S7,8.8985,58977.8917,58986.7902,10,Green,16:22:57.8917
8,Chilton,S7,8.9628,57872.7938,57881.7566,10,Green,16:04:32.7938
27,Andretti,S7,8.6754,58248.29,58256.9654,10,Green,16:10:48.2900
83,Kimball,S7,8.4889,57656.3918,57664.8807,10,Green,16:00:56.3918
20,Pigot,S7,8.7283,58391.2815,58400.0098,10,Green,16:13:11.2815
21,Hildebrand,S7,8.2349,57417.7828,57426.0177,10,Green,15:56:57.7828
12,Power,S7,8.6118,58567.8855,58576.4973,10,Green,16:16:07.8855
28,Hunter-Reay,S7,8.5744,58480.0211,58488.5955,10,Green,16:14:40.0211
10,Kanaan,S7,8.764,58980.2718,58989.0358,10,Green,16:23:00.2718
16,Servia,S7,8.3785,57166.5686,57174.9471,10,Green,15:52:46.5686
5,Hinchcliffe,S7,8.4064,58135.6972,58144.1036,10,Green,16:08:55.6972
3,Castroneves,S7,8.7916,59356.1338,59364.9254,11,Green,16:29:16.1338
15,Rahal,S7,8.4476,58373.5456,58381.9932,11,Green,16:12:53.5456
18,Gutierrez,S7,9.389,58148.7534,58158.1424,11,Green,16:09:08.7534
27,Andretti,S7,8.563,58329.036,58337.599,11,Green,16:12:09.0360
83,Kimball,S7,8.559,57734.9391,57743.4981,11,Green,16:02:14.9391
20,Pigot,S7,9.005,58473.0061,58482.0111,11,Green,16:14:33.0061
14,Munoz,S7,9.2036,57862.534,57871.7376,11,Green,16:04:22.5340
19,Jones,S7,9.0171,58128.4981,58137.5152,11,Green,16:08:48.4981
9,Dixon,S7,8.5894,59616.1374,59624.7268,11,Green,16:33:36.1374
10,Kanaan,S7,8.6436,59083.4887,59092.1323,11,Green,16:24:43.4887
16,Servia,S7,8.7279,57791.2165,57799.9444,11,Green,16:03:11.2165
5,Hinchcliffe,S7,8.4575,58213.2437,58221.7012,11,Green,16:10:13.2437
4,Daly,S7,8.4708,58440.7085,58449.1793,11,Green,16:14:00.7085
2,Newgarden,S7,8.6289,59082.7775,59091.4064,11,Green,16:24:42.7775
8,Chilton,S7,8.7747,58182.264,58191.0387,11,Green,16:09:42.2640
1,Pagenaud,S7,9.4212,58298.4413,58307.8625,11,Green,16:11:38.4413
7,Aleshin,S7,8.6921,58322.4686,58331.1607,11,Green,16:12:02.4686
26,Sato,S7,8.5351,58251.4659,58260.001,11,Green,16:10:51.4659
21,Hildebrand,S7,8.5037,57495.4333,57503.937,11,Green,15:58:15.4333
12,Power,S7,8.806,58869.4994,58878.3054,11,Green,16:21:09.4994
28,Hunter-Reay,S7,8.4961,58557.2023,58565.6984,11,Green,16:15:57.2023
21,Hildebrand,S7,8.2854,57572.1669,57580.4523,12,Green,15:59:32.1669
12,Power,S7,8.6865,58972.974,58981.6605,12,Green,16:22:52.9740
3,Castroneves,S7,8.2806,59458.4052,59466.6858,12,Green,16:30:58.4052
15,Rahal,S7,8.0749,58449.6779,58457.7528,12,Green,16:14:09.6779
1,Pagenaud,S7,8.5461,58377.3178,58385.8639,12,Green,16:12:57.3178
7,Aleshin,S7,8.732,58402.8738,58411.6058,12,Green,16:13:22.8738
26,Sato,S7,8.7151,58331.8674,58340.5825,12,Green,16:12:11.8674
10,Kanaan,S7,8.7039,59185.0425,59193.7464,12,Green,16:26:25.0425
16,Servia,S7,8.3278,57868.3081,57876.6359,12,Green,16:04:28.3081
5,Hinchcliffe,S7,8.4781,58291.4656,58299.9437,12,Green,16:11:31.4656
4,Daly,S7,8.7916,58518.1246,58526.9162,12,Green,16:15:18.1246
2,Newgarden,S7,8.5382,59187.4196,59195.9578,12,Green,16:26:27.4196
8,Chilton,S7,8.7149,58260.1814,58268.8963,12,Green,16:11:00.1814
27,Andretti,S7,8.3671,58407.5293,58415.8964,12,Green,16:13:27.5293
83,Kimball,S7,8.6383,57814.5557,57823.194,12,Green,16:03:34.5557
20,Pigot,S7,8.965,58552.9261,58561.8911,12,Green,16:15:52.9261
14,Munoz,S7,9.2652,58243.919,58253.1842,12,Green,16:10:43.9190
19,Jones,S7,10.4017,58209.4983,58219.9,12,Green,16:10:09.4983
9,Dixon,S7,8.8413,59717.5886,59726.4299,12,Checker,16:35:17.5886
18,Gutierrez,S7,8.8137,58229.6911,58238.5048,12,Green,16:10:29.6911
3,Castroneves,S7,8.3844,59562.1302,59570.5146,13,Green,16:32:42.1302
15,Rahal,S7,8.6153,58897.8198,58906.4351,13,Green,16:21:37.8198
1,Pagenaud,S7,8.5016,58455.292,58463.7936,13,Green,16:14:15.2920
19,Jones,S7,9.1894,58317.1824,58326.3718,13,Green,16:11:57.1824
18,Gutierrez,S7,8.7449,58309.765,58318.5099,13,Green,16:11:49.7650
4,Daly,S7,9.26,59380.1795,59389.4395,13,Green,16:29:40.1795
8,Chilton,S7,8.7667,58339.047,58347.8137,13,Green,16:12:19.0470
27,Andretti,S7,9.0298,58487.1194,58496.1492,13,Green,16:14:47.1194
83,Kimball,S7,8.5995,58131.3758,58139.9753,13,Green,16:08:51.3758
20,Pigot,S7,9.6932,58892.4841,58902.1773,13,Green,16:21:32.4841
14,Munoz,S7,8.968,58326.8964,58335.8644,13,Green,16:12:06.8964
7,Aleshin,S7,8.4675,58481.5377,58490.0052,13,Green,16:14:41.5377
26,Sato,S7,8.2656,58408.5127,58416.7783,13,Green,16:13:28.5127
21,Hildebrand,S7,8.6282,57649.871,57658.4992,13,Green,16:00:49.8710
12,Power,S7,8.5666,59075.9376,59084.5042,13,Green,16:24:35.9376
16,Servia,S7,8.3444,57945.1669,57953.5113,13,Green,16:05:45.1669
5,Hinchcliffe,S7,8.5807,58368.9761,58377.5568,13,Green,16:12:48.9761
8,Chilton,S7,9.0153,58418.8132,58427.8285,14,Green,16:13:38.8132
83,Kimball,S7,8.8446,58209.6821,58218.5267,14,Green,16:10:09.6821
20,Pigot,S7,9.5753,59010.8183,59020.3936,14,Green,16:23:30.8183
14,Munoz,S7,8.5119,58404.7287,58413.2406,14,Green,16:13:24.7287
19,Jones,S7,8.8642,58397.5927,58406.4569,14,Green,16:13:17.5927
18,Gutierrez,S7,8.8431,58389.7102,58398.5533,14,Green,16:13:09.7102
26,Sato,S7,9.4284,58914.2623,58923.6907,14,Green,16:21:54.2623
21,Hildebrand,S7,8.5658,58027.406,58035.9718,14,Green,16:07:07.4060
12,Power,S7,9.0939,59178.9389,59188.0328,14,Green,16:26:18.9389
16,Servia,S7,8.2769,58021.7425,58030.0194,14,Green,16:07:01.7425
5,Hinchcliffe,S7,9.4613,58460.9741,58470.4354,14,Green,16:14:20.9741
4,Daly,S7,9.0742,59531.6255,59540.6997,14,Green,16:32:11.6255
3,Castroneves,S7,8.3437,59665.1652,59673.5089,14,Green,16:34:25.1652
15,Rahal,S7,8.4721,59003.2466,59011.7187,14,Green,16:23:23.2466
1,Pagenaud,S7,8.3632,58532.63,58540.9932,14,Green,16:15:32.6300
7,Aleshin,S7,8.3751,58559.1066,58567.4817,14,Green,16:15:59.1066
18,Gutierrez,S7,8.6853,58469.9416,58478.6269,15,Green,16:14:29.9416
4,Daly,S7,8.851,59638.5629,59647.4139,15,Green,16:33:58.5629
8,Chilton,S7,9.0686,58498.8597,58507.9283,15,Green,16:14:58.8597
83,Kimball,S7,9.7533,58291.6598,58301.4131,15,Green,16:11:31.6598
20,Pigot,S7,9.6265,59118.8414,59128.4679,15,Green,16:25:18.8414
14,Munoz,S7,8.8942,58485.4415,58494.3357,15,Green,16:14:45.4415
19,Jones,S7,8.6299,58476.8995,58485.5294,15,Green,16:14:36.8995
1,Pagenaud,S7,8.7712,59397.133,59405.9042,15,Green,16:29:57.1330
7,Aleshin,S7,8.5422,59370.8795,59379.4217,15,Green,16:29:30.8795
26,Sato,S7,8.988,59021.3585,59030.3465,15,Green,16:23:41.3585
21,Hildebrand,S7,8.5462,58105.5915,58114.1377,15,Green,16:08:25.5915
16,Servia,S7,8.4901,58383.7553,58392.2454,15,Green,16:13:03.7553
5,Hinchcliffe,S7,9.3996,58545.0372,58554.4368,15,Green,16:15:45.0372
1,Pagenaud,S7,8.8169,59499.4438,59508.2607,16,Green,16:31:39.4438
7,Aleshin,S7,8.4215,59477.6542,59486.0757,16,Green,16:31:17.6542
26,Sato,S7,9.7379,59128.0674,59137.8053,16,Green,16:25:28.0674
21,Hildebrand,S7,8.7721,58184.038,58192.8101,16,Green,16:09:44.0380
16,Servia,S7,8.3488,58460.6341,58468.9829,16,Green,16:14:20.6341
5,Hinchcliffe,S7,9.5747,58903.7679,58913.3426,16,Green,16:21:43.7679
8,Chilton,S7,9.5372,58908.0071,58917.5443,16,Green,16:21:48.0071
83,Kimball,S7,9.0394,59447.427,59456.4664,16,Green,16:30:47.4270
20,Pigot,S7,9.5339,59227.7213,59237.2552,16,Green,16:27:07.7213
14,Munoz,S7,9.0204,58565.9882,58575.0086,16,Green,16:16:05.9882
19,Jones,S7,8.685,58556.544,58565.229,16,Green,16:15:56.5440
18,Gutierrez,S7,8.7425,58549.6261,58558.3686,16,Green,16:15:49.6261
1,Pagenaud,S7,8.344,59600.6698,59609.0138,17,Green,16:33:20.6698
26,Sato,S7,9.322,59235.2223,59244.5443,17,Green,16:27:15.2223
21,Hildebrand,S7,8.6718,58263.0599,58271.7317,17,Green,16:11:03.0599
16,Servia,S7,8.2978,58536.8339,58545.1317,17,Green,16:15:36.8339
5,Hinchcliffe,S7,8.9656,59009.5373,59018.5029,17,Green,16:23:29.5373
8,Chilton,S7,9.2081,59015.9015,59025.1096,17,Green,16:23:35.9015
83,Kimball,S7,8.8344,59554.6552,59563.4896,17,Green,16:32:34.6552
14,Munoz,S7,9.1233,58925.9416,58935.0649,17,Green,16:22:05.9416
19,Jones,S7,9.8026,59365.4589,59375.2615,17,Green,16:29:25.4589
18,Gutierrez,S7,9.0805,58887.6176,58896.6981,17,Green,16:21:27.6176
1,Pagenaud,S7,8.4659,59702.0674,59710.5333,18,Checker,16:35:02.0674
19,Jones,S7,9.1469,59475.891,59485.0379,18,Green,16:31:15.8910
18,Gutierrez,S7,9.0927,58997.177,59006.2697,18,Green,16:23:17.1770
21,Hildebrand,S7,8.7647,58512.0948,58520.8595,18,Green,16:15:12.0948
16,Servia,S7,9.1762,59525.9749,59535.1511,18,Green,16:32:05.9749
5,Hinchcliffe,S7,9.198,59116.8523,59126.0503,18,Green,16:25:16.8523
8,Chilton,S7,9.2792,59124.8383,59134.1175,18,Green,16:25:24.8383
83,Kimball,S7,8.8551,59662.2495,59671.1046,18,Green,16:34:22.2495
14,Munoz,S7,9.1449,59033.9101,59043.055,18,Green,16:23:53.9101
21,Hildebrand,S7,9.0708,59368.3047,59377.3755,19,Green,16:29:28.3047
16,Servia,S7,8.9241,59633.797,59642.7211,19,Green,16:33:53.7970
8,Chilton,S7,9.1489,59244.6766,59253.8255,19,Green,16:27:24.6766
83,Kimball,S7,9.0505,59768.4645,59777.515,19,Checker,16:36:08.4645
14,Munoz,S7,9.1331,59139.5192,59148.6523,19,Green,16:25:39.5192
19,Jones,S7,9.4183,59585.0907,59594.509,19,Green,16:33:05.0907
18,Gutierrez,S7,8.9667,59104.738,59113.7047,19,Green,16:25:04.7380
21,Hildebrand,S7,8.7989,59472.4017,59481.2006,20,Green,16:31:12.4017
16,Servia,S7,9.2211,59746.3917,59755.6128,20,Checker,16:35:46.3917
18,Gutierrez,S7,8.6905,59209.6587,59218.3492,20,Green,16:26:49.6587
21,Hildebrand,S7,8.8362,59603.1022,59611.9384,21,Green,16:33:23.1022
21,Hildebrand,S7,8.8856,59706.8252,59715.7108,22,Checker,16:35:06.8252
9,Dixon,S8,1.9957,57190.1699,57192.1656,0,Green,15:53:10.1699
2,Newgarden,S8,1.9267,57152.0292,57153.9559,0,Green,15:52:32.0292
8,Chilton,S8,1.9927,55912.5854,55914.5781,0,Green,15:31:52.5854
27,Andretti,S8,1.9972,56237.9882,56239.9854,0,Green,15:37:17.9882
83,Kimball,S8,1.96,55944.4918,55946.4518,0,Green,15:32:24.4918
20,Pigot,S8,1.9982,56814.5179,56816.5161,0,Green,15:46:54.5179
19,Jones,S8,2.0509,56242.8491,56244.9,0,Green,15:37:22.8491
4,Daly,S8,2.1153,55928.0684,55930.1837,0,Green,15:32:08.0684
7,Aleshin,S8,1.9925,56185.1938,56187.1863,0,Green,15:36:25.1938
26,Sato,S8,1.9918,55958.5454,55960.5372,0,Green,15:32:38.5454
21,Hildebrand,S8,2.1482,55926.8259,55928.9741,0,Green,15:32:06.8259
12,Power,S8,1.9826,57304.7806,57306.7632,0,Green,15:55:04.7806
10,Kanaan,S8,1.95,56685.026,56686.976,0,Green,15:44:45.0260
16,Servia,S8,2.0323,55934.4582,55936.4905,0,Green,15:32:14.4582
3,Castroneves,S8,1.9624,57182.9829,57184.9453,0,Green,15:53:02.9829
98,Rossi,S8,2.0093,55977.5387,55979.548,0,Green,15:32:57.5387
3,Castroneves,S8,1.9305,57258.9148,57260.8453,1,Green,15:54:18.9148
15,Rahal,S8,1.9942,57009.9407,57011.9349,1,Green,15:50:09.9407
98,Rossi,S8,1.9448,56054.9652,56056.91,1,Green,15:34:14.9652
1,Pagenaud,S8,1.9664,56743.765,56745.7314,1,Green,15:45:43.7650
7,Aleshin,S8,1.9484,56261.7662,56263.7146,1,Green,15:37:41.7662
14,Munoz,S8,2.0169,56062.1229,56064.1398,1,Green,15:34:22.1229
18,Gutierrez,S8,2.0482,56736.1298,56738.178,1,Green,15:45:36.1298
5,Hinchcliffe,S8,1.9768,56682.8418,56684.8186,1,Green,15:44:42.8418
4,Daly,S8,1.9645,56010.4206,56012.3851,1,Green,15:33:30.4206
2,Newgarden,S8,1.9344,57228.6237,57230.5581,1,Green,15:53:48.6237
8,Chilton,S8,1.9642,55990.334,55992.2982,1,Green,15:33:10.3340
83,Kimball,S8,1.998,56021.7673,56023.7653,1,Green,15:33:41.7673
20,Pigot,S8,1.9891,56894.1595,56896.1486,1,Green,15:48:14.1595
26,Sato,S8,1.9517,56037.0814,56039.0331,1,Green,15:33:57.0814
21,Hildebrand,S8,2.0343,56005.7709,56007.8052,1,Green,15:33:25.7709
12,Power,S8,1.9446,57383.2679,57385.2125,1,Green,15:56:23.2679
28,Hunter-Reay,S8,1.9643,56680.0866,56682.0509,1,Green,15:44:40.0866
10,Kanaan,S8,1.9309,56765.0465,56766.9774,1,Green,15:46:05.0465
16,Servia,S8,1.9825,56014.0492,56016.0317,1,Green,15:33:34.0492
5,Hinchcliffe,S8,1.9481,56761.3781,56763.3262,2,Green,15:46:01.3781
4,Daly,S8,1.9614,56087.3431,56089.3045,2,Green,15:34:47.3431
2,Newgarden,S8,1.9588,57312.4991,57314.4579,2,Green,15:55:12.4991
8,Chilton,S8,1.9572,56067.8556,56069.8128,2,Green,15:34:27.8556
27,Andretti,S8,1.9504,56703.5827,56705.5331,2,Green,15:45:03.5827
83,Kimball,S8,1.9563,56099.1347,56101.091,2,Green,15:34:59.1347
26,Sato,S8,1.9568,56112.6737,56114.6305,2,Green,15:35:12.6737
21,Hildebrand,S8,1.9887,56083.9018,56085.8905,2,Green,15:34:43.9018
12,Power,S8,1.983,57459.7486,57461.7316,2,Green,15:57:39.7486
28,Hunter-Reay,S8,1.9318,56757.5482,56759.48,2,Green,15:45:57.5482
10,Kanaan,S8,1.9549,56841.1865,56843.1414,2,Green,15:47:21.1865
16,Servia,S8,1.9557,56091.6549,56093.6106,2,Green,15:34:51.6549
3,Castroneves,S8,1.9267,57334.6221,57336.5488,2,Green,15:55:34.6221
15,Rahal,S8,1.9367,57087.231,57089.1677,2,Green,15:51:27.2310
98,Rossi,S8,1.9874,56130.8977,56132.8851,2,Green,15:35:30.8977
1,Pagenaud,S8,1.9321,56819.3914,56821.3235,2,Green,15:46:59.3914
20,Pigot,S8,1.9816,56973.0345,56975.0161,2,Green,15:49:33.0345
14,Munoz,S8,1.9669,56141.0066,56142.9735,2,Green,15:35:41.0066
19,Jones,S8,1.982,56686.7391,56688.7211,2,Green,15:44:46.7391
9,Dixon,S8,1.9736,57463.8531,57465.8267,2,Green,15:57:43.8531
18,Gutierrez,S8,2.0357,56816.3316,56818.3673,2,Green,15:46:56.3316
19,Jones,S8,1.9835,56766.3101,56768.2936,3,Green,15:46:06.3101
4,Daly,S8,1.948,56163.7219,56165.6699,3,Green,15:36:03.7219
8,Chilton,S8,1.9785,56152.6575,56154.636,3,Green,15:35:52.6575
27,Andretti,S8,1.9671,56781.0695,56783.0366,3,Green,15:46:21.0695
83,Kimball,S8,1.9777,56176.1457,56178.1234,3,Green,15:36:16.1457
20,Pigot,S8,1.9751,57051.3865,57053.3616,3,Green,15:50:51.3865
14,Munoz,S8,1.9521,56218.1177,56220.0698,3,Green,15:36:58.1177
21,Hildebrand,S8,1.9726,56161.208,56163.1806,3,Green,15:36:01.2080
12,Power,S8,1.9606,57535.91,57537.8706,3,Green,15:58:55.9100
28,Hunter-Reay,S8,1.9588,56836.7075,56838.6663,3,Green,15:47:16.7075
10,Kanaan,S8,1.961,56921.8369,56923.7979,3,Green,15:48:41.8369
16,Servia,S8,1.9808,56168.5908,56170.5716,3,Green,15:36:08.5908
5,Hinchcliffe,S8,1.9335,56838.013,56839.9465,3,Green,15:47:18.0130
3,Castroneves,S8,1.9329,57410.1291,57412.062,3,Green,15:56:50.1291
15,Rahal,S8,1.9244,57163.3605,57165.2849,3,Green,15:52:43.3605
98,Rossi,S8,1.938,56206.33,56208.268,3,Green,15:36:46.3300
1,Pagenaud,S8,1.9224,56899.84,56901.7624,3,Green,15:48:19.8400
7,Aleshin,S8,1.9442,56721.9571,56723.9013,3,Green,15:45:21.9571
26,Sato,S8,1.9499,56193.602,56195.5519,3,Green,15:36:33.6020
21,Hildebrand,S8,1.9721,56239.6729,56241.645,4,Green,15:37:19.6729
28,Hunter-Reay,S8,1.9676,56927.5895,56929.5571,4,Green,15:48:47.5895
16,Servia,S8,1.9753,56251.5964,56253.5717,4,Green,15:37:31.5964
5,Hinchcliffe,S8,1.951,56915.4434,56917.3944,4,Green,15:48:35.4434
2,Newgarden,S8,1.9728,57787.1375,57789.1103,4,Green,16:03:07.1375
27,Andretti,S8,1.9513,56858.1837,56860.135,4,Green,15:47:38.1837
83,Kimball,S8,1.9807,56253.5581,56255.5388,4,Green,15:37:33.5581
19,Jones,S8,2.0011,56844.9696,56846.9707,4,Green,15:47:24.9696
9,Dixon,S8,2.0244,57966.7913,57968.8157,4,Green,16:06:06.7913
18,Gutierrez,S8,1.9887,57275.4532,57277.4419,4,Green,15:54:35.4532
15,Rahal,S8,1.9252,57238.927,57240.8522,4,Green,15:53:58.9270
1,Pagenaud,S8,1.9198,56975.2977,56977.2175,4,Green,15:49:35.2977
7,Aleshin,S8,1.9338,56798.0711,56800.0049,4,Green,15:46:38.0711
3,Castroneves,S8,1.952,57945.4109,57947.3629,5,Green,16:05:45.4109
15,Rahal,S8,1.9508,57319.283,57321.2338,5,Green,15:55:19.2830
5,Hinchcliffe,S8,1.9973,56992.1201,56994.1174,5,Green,15:49:52.1201
4,Daly,S8,2.02,57015.3174,57017.3374,5,Green,15:50:15.3174
8,Chilton,S8,1.9858,56960.3908,56962.3766,5,Green,15:49:20.3908
27,Andretti,S8,1.9713,56935.3547,56937.326,5,Green,15:48:55.3547
20,Pigot,S8,1.9435,57640.2238,57642.1673,5,Green,16:00:40.2238
14,Munoz,S8,1.9752,56833.2238,56835.199,5,Green,15:47:13.2238
1,Pagenaud,S8,1.9306,57056.7565,57058.6871,5,Green,15:50:56.7565
7,Aleshin,S8,1.924,56874.2918,56876.2158,5,Green,15:47:54.2918
26,Sato,S8,1.961,56964.2055,56966.1665,5,Green,15:49:24.2055
12,Power,S8,1.9708,57973.9627,57975.9335,5,Green,16:06:13.9627
28,Hunter-Reay,S8,1.9663,57006.3454,57008.3117,5,Green,15:50:06.3454
10,Kanaan,S8,1.9768,57751.1453,57753.1221,5,Green,16:02:31.1453
19,Jones,S8,1.9995,56925.0182,56927.0177,5,Green,15:48:45.0182
9,Dixon,S8,2.0047,58044.957,58046.9617,5,Green,16:07:24.9570
18,Gutierrez,S8,1.976,57353.9945,57355.9705,5,Green,15:55:53.9945
3,Castroneves,S8,1.9404,58022.7773,58024.7177,6,Green,16:07:02.7773
1,Pagenaud,S8,1.919,57132.235,57134.154,6,Green,15:52:12.2350
26,Sato,S8,1.9514,57042.8911,57044.8425,6,Green,15:50:42.8911
18,Gutierrez,S8,1.9788,57435.3139,57437.2927,6,Green,15:57:15.3139
8,Chilton,S8,1.9612,57037.9821,57039.9433,6,Green,15:50:37.9821
83,Kimball,S8,1.9879,56908.1369,56910.1248,6,Green,15:48:28.1369
20,Pigot,S8,1.9352,57717.2464,57719.1816,6,Green,16:01:57.2464
14,Munoz,S8,1.9861,56912.0535,56914.0396,6,Green,15:48:32.0535
19,Jones,S8,1.9762,57003.4698,57005.446,6,Green,15:50:03.4698
9,Dixon,S8,1.9996,58122.7406,58124.7402,6,Green,16:08:42.7406
21,Hildebrand,S8,1.9957,56695.8457,56697.8414,6,Green,15:44:55.8457
12,Power,S8,1.9465,58051.5542,58053.5007,6,Green,16:07:31.5542
10,Kanaan,S8,1.9658,57829.2483,57831.2141,6,Green,16:03:49.2483
16,Servia,S8,2.0072,56788.5582,56790.5654,6,Green,15:46:28.5582
5,Hinchcliffe,S8,1.9447,57069.2142,57071.1589,6,Green,15:51:09.2142
4,Daly,S8,1.9802,57093.6352,57095.6154,6,Green,15:51:33.6352
3,Castroneves,S8,1.9408,58099.2135,58101.1543,7,Green,16:08:19.2135
15,Rahal,S8,1.9162,57697.3802,57699.2964,7,Green,16:01:37.3802
7,Aleshin,S8,1.9437,57401.4742,57403.4179,7,Green,15:56:41.4742
21,Hildebrand,S8,1.9721,56773.3697,56775.3418,7,Green,15:46:13.3697
12,Power,S8,1.964,58133.6722,58135.6362,7,Green,16:08:53.6722
28,Hunter-Reay,S8,1.9686,58168.6303,58170.5989,7,Green,16:09:28.6303
16,Servia,S8,1.9504,56866.6889,56868.6393,7,Green,15:47:46.6889
5,Hinchcliffe,S8,1.9316,57145.5197,57147.4513,7,Green,15:52:25.5197
2,Newgarden,S8,1.9495,58356.9508,58358.9003,7,Green,16:12:36.9508
8,Chilton,S8,1.9412,57114.7044,57116.6456,7,Green,15:51:54.7044
27,Andretti,S8,1.9703,57494.8211,57496.7914,7,Green,15:58:14.8211
83,Kimball,S8,1.9594,56986.3613,56988.3207,7,Green,15:49:46.3613
9,Dixon,S8,2.023,58201.1984,58203.2214,7,Green,16:10:01.1984
18,Gutierrez,S8,1.997,57514.2259,57516.2229,7,Green,15:58:34.2259
15,Rahal,S8,1.9144,57777.5537,57779.4681,8,Green,16:02:57.5537
1,Pagenaud,S8,1.9881,57993.3637,57995.3518,8,Green,16:06:33.3637
7,Aleshin,S8,1.9066,57477.0124,57478.919,8,Green,15:57:57.0124
14,Munoz,S8,1.9809,57328.1839,57330.1648,8,Green,15:55:28.1839
19,Jones,S8,1.9636,57519.6772,57521.6408,8,Green,15:58:39.6772
9,Dixon,S8,2.0204,58280.7424,58282.7628,8,Green,16:11:20.7424
18,Gutierrez,S8,1.9945,57598.3464,57600.3409,8,Green,15:59:58.3464
5,Hinchcliffe,S8,1.9414,57221.7461,57223.6875,8,Green,15:53:41.7461
4,Daly,S8,1.9812,57647.1336,57649.1148,8,Green,16:00:47.1336
2,Newgarden,S8,1.9467,58433.667,58435.6137,8,Green,16:13:53.6670
27,Andretti,S8,1.9381,57573.0027,57574.9408,8,Green,15:59:33.0027
83,Kimball,S8,1.9602,57063.2556,57065.2158,8,Green,15:51:03.2556
20,Pigot,S8,1.9979,58162.0672,58164.0651,8,Green,16:09:22.0672
26,Sato,S8,1.9739,57770.3643,57772.3382,8,Green,16:02:50.3643
21,Hildebrand,S8,1.9775,56851.1195,56853.097,8,Green,15:47:31.1195
12,Power,S8,2.0031,58210.7017,58212.7048,8,Green,16:10:10.7017
28,Hunter-Reay,S8,1.9566,58248.6372,58250.5938,8,Green,16:10:48.6372
10,Kanaan,S8,1.9762,58423.2907,58425.2669,8,Green,16:13:43.2907
16,Servia,S8,1.9591,56944.0491,56946.0082,8,Green,15:49:04.0491
3,Castroneves,S8,1.966,58396.5591,58398.5251,9,Green,16:13:16.5591
15,Rahal,S8,1.9225,57852.9056,57854.8281,9,Green,16:04:12.9056
20,Pigot,S8,1.9798,58242.9982,58244.978,9,Green,16:10:42.9982
14,Munoz,S8,1.9593,57406.2686,57408.2279,9,Green,15:56:46.2686
